Name_Town,FeatureCla,Admin_0,Admin_1,Latitude1,Long,LandScan
Makkah,,Saudi Arabia,Makkah,21.430040,3.98200,Makkah
Riyadh,Admin-0 capital,Saudi Arabia,Ar Riyad,24.640850,4.67727,Riyadh
Medina,,Saudi Arabia,Al Madinah,24.500000,3.95799,Medina
Tabuk,Admin-1 capital,Saudi Arabia,Tabuk,28.383850,3.65549,Tabuk
Jeddah,,Saudi Arabia,Makkah,21.498660,3.91686,Jeddah
Yanbu al Bahr,,Saudi Arabia,Al Madinah,24.094290,3.80492,Yanbu al Bahr
Buraydah,Admin-1 capital,Saudi Arabia,Al Quassim,26.365990,4.39628,Buraydah
Hail,Admin-1 capital,Saudi Arabia,Ha'il,27.523200,4.17000,Hail
Al Wajh,,Saudi Arabia,Tabuk,26.232430,3.64635,Al Wajh
Arar,Admin-1 capital,Saudi Arabia,Al Hudud ash Shamaliyah,30.989580,4.10206,Arar
Rafha,,Saudi Arabia,Al Hudud ash Shamaliyah,29.619850,4.34947,Rafha
Dawmat al Jandal,,Saudi Arabia,Al Jawf,29.815290,3.98663,Dawmat al Jandal
Abha,Admin-1 capital,Saudi Arabia,`Asir,18.230100,4.25001,Abha
Qal at Bishah,,Saudi Arabia,`Asir,20.008700,4.25986,Qal at Bishah
Jizan,Admin-1 capital,Saudi Arabia,Jizan,16.906570,4.25565,Jizan
At Taif,,Saudi Arabia,Makkah,21.262240,4.03822,At Taif
Najran,Admin-1 capital,Saudi Arabia,Najran,17.506550,4.41315,Najran
Al Quwayiyah,,Saudi Arabia,Ar Riyad,24.073720,4.52806,Al Quwayiyah
Al Hillah,,Saudi Arabia,Ar Riyad,23.489470,4.67563,Al Hillah
As Sulayyil,,Saudi Arabia,Ar Riyad,20.462270,4.55722,As Sulayyil
Al Kharj,,Saudi Arabia,Ar Riyad,24.155170,4.73120,Al Kharj
Az Zahran,,Saudi Arabia,Ash Sharqiyah,26.291440,5.01583,Az Zahran
Al Jubayl,,Saudi Arabia,Ash Sharqiyah,27.004190,4.96459,Al Jubayl
Hafar al Batin,,Saudi Arabia,Ash Sharqiyah,28.433200,4.59600,Hafar al Batin
Al Mubarraz,,Saudi Arabia,Ash Sharqiyah,25.429070,4.95658,Al Mubarraz
Al-Qatif,,Saudi Arabia,Ash Sharqiyah,26.519650,5.00115,Al-Qatif
Al Hufuf,,Saudi Arabia,Ash Sharqiyah,25.348760,4.95855,Al Hufuf
Ad Damman,Admin-1 capital,Saudi Arabia,Ash Sharqiyah,26.427790,5.00996,Ad Damman
Dakar,Admin-0 capital,Senegal,Dakar,14.715850,-1.74730,Dakar
Kaolack,Admin-1 capital,Senegal,Kaolack,14.149990,-1.60990,Kaolack
Kaedi,Admin-1 capital,Senegal,Matam,16.150020,-1.35000,Kaedi
Kedougou,,Senegal,Tambacounda,12.560010,-1.21800,Kedougou
Diourbel,Admin-1 capital,Senegal,Diourbel,14.660010,-1.62400,Diourbel
Louga,Admin-1 capital,Senegal,Louga,15.610000,-1.62500,Louga
Thies,Admin-1 capital,Senegal,Thi?s,14.810000,-1.69300,Thies
Kolda,Admin-1 capital,Senegal,Kolda,12.910040,-1.49500,Kolda
Ziguinchor,Admin-1 capital,Senegal,Ziguinchor,12.590010,-1.62900,Ziguinchor
Tambacounda,Admin-1 capital,Senegal,Tambacounda,13.779990,-1.36800,Tambacounda
Belgrade,Admin-0 capital,Serbia,Grad Beograd,44.818660,2.04679,Belgrade
Pec,,Serbia,Moravicki,43.889310,2.03301,Pec
Nis,,Serbia,Ni‹avski,43.330020,2.18999,Nis
Subotica,,Serbia,Severno-Backi,46.070030,1.96800,Subotica
Kragujevac,,Serbia,Ëumadijski,44.020000,2.09199,Kragujevac
Novi Sad,,Serbia,Ju?no-Backi,45.250000,1.98499,Novi Sad
Zrenjanin,,Serbia,Srednje-Banatski,45.378650,2.03994,Zrenjanin
Victoria,Admin-0 capital,Seychelles,,-4.616620,5.54499,Victoria
Freetown,Admin-0 capital,Sierra Leone,Western,8.470030,-1.32340,Freetown
Bo,Admin-1 capital,Sierra Leone,Southern,7.970030,-1.17400,Bo
Makeni,Admin-1 capital,Sierra Leone,Northern,8.880030,-1.20490,Makeni
Koidu,,Sierra Leone,Eastern,8.440050,-1.08500,Koidu
Kenema,Admin-1 capital,Sierra Leone,Eastern,7.879980,-1.11890,Kenema
Singapore,Admin-0 capital,Singapore,,1.293050,1.03855,Singapore
Bratislava,Admin-0 capital,Slovakia,Bratislavsk≤,48.150030,1.71169,Bratislava
Zilina,,Slovakia,ƒilinsk≤,49.219370,1.87493,Zilina
Trnava,,Slovakia,Trnavsk≤,48.366610,1.75999,Trnava
Zvolen,,Slovakia,Banskobystrick≤,48.583370,1.91332,Zvolen
Kosice,Admin-1 capital,Slovakia,Ko‹ick≤,48.730000,2.12500,Kosice
Presov,,Slovakia,Pre‹ov,48.999360,2.12393,Presov
Banska Bystrica,Admin-1 capital,Slovakia,Banskobystrick≤,48.733300,1.91499,Banska Bystrica
Ljubljana,Admin-0 capital,Slovenia,Osrednjeslovenska,46.055300,1.45149,Ljubljana
Maribor,,Slovenia,Maribor,46.540050,1.56500,Maribor
Honiara,Admin-0 capital,Solomon Islands,Guadalcanal,-9.433330,1.59950,Honiara
Gizo,,Solomon Islands,Choiseul,-8.100020,1.56835,
Lata,,Solomon Islands,Temotu,-10.716550,1.65833,
Mogadishu,Admin-0 capital,Somalia,Banaadir,2.066700,4.53666,Mogadishu
Buurhakaba,,Somalia,Bay,2.783320,4.40832,Buurhakaba
Mandera,,Somalia,Gedo,3.940020,4.18600,Mandera
Luuq,,Somalia,Gedo,3.800030,4.25499,
Marka,Admin-1 capital,Somalia,Shabeellaha Hoose,1.776580,4.48532,
Mereeg,,Somalia,Galguduud,3.766590,4.72999,
Ferfer,,Somalia,Hiiraan,5.085010,4.51650,
Jawhar,Admin-1 capital,Somalia,Shabeellaha Dhexe,2.766630,4.55165,Jawhar
Bandarbeyla,,Somalia,Bari,9.483320,5.08166,
Hurdiyo,,Somalia,Bari,10.581630,5.11233,
Caluula,,Somalia,Bari,11.966580,5.07500,
Qardho,,Somalia,Bari,9.499990,4.91659,
Eyl,,Somalia,Nugaal,7.983360,4.98332,Eyl
Garoowe,Admin-1 capital,Somalia,Nugaal,8.400000,4.85000,Garoowe
Buur Gaabo,,Somalia,Jubbada Hoose,-1.216620,4.18499,
Jamaame,,Somalia,Jubbada Hoose,0.072190,4.27505,Jamaame
Kismaayo,Admin-1 capital,Somalia,Jubbada Hoose,-0.356620,4.25183,Kismaayo
Baydhabo,Admin-1 capital,Somalia,Bay,3.119990,4.36499,Baydhabo
Beledweyne,Admin-1 capital,Somalia,Hiiraan,4.740000,4.52000,Beledweyne
Boosaaso,Admin-1 capital,Somalia,Bari,11.280010,4.91799,Boosaaso
Gaalkacyo,Admin-1 capital,Somalia,Mudug,6.769970,4.74300,Gaalkacyo
Hargeysa,Admin-0 capital,Somaliland,Awdal,9.560040,4.40653,Hargeysa
Berbera,,Somaliland,Awdal,10.440010,4.49999,Berbera
Maydh,,Somaliland,Sanaag,10.979720,4.70975,
Boorama,,Somaliland,Awdal,9.940010,4.31800,Boorama
Burco,Admin-1 capital,Somaliland,Togdheer,9.519990,4.55399,Burco
Springbok,,South Africa,Northern Cape,-29.669970,1.78799,Springbok
Upington,,South Africa,Northern Cape,-28.460020,2.12300,Upington
Cape Town,Admin-0 capital,South Africa,Western Cape,-33.920000,1.84349,Cape Town
George,,South Africa,Western Cape,-33.950020,2.24500,George
Worcester,,South Africa,Western Cape,-33.640010,1.94399,Worcester
Kroonstad,,South Africa,Orange Free State,-27.660020,2.72100,Kroonstad
Bloemfontein,Admin-0 capital,South Africa,Orange Free State,-29.119980,2.62299,Bloemfontein
Pretoria,Admin-0 capital,South Africa,Gauteng,-25.706910,2.82294,Pretoria
Johannesburg,,South Africa,Gauteng,-26.170030,2.80300,Johannesburg
Durban,,South Africa,KwaZulu-Natal,-29.865000,3.09800,Durban
Port Elizabeth,,South Africa,Eastern Cape,-33.970020,2.56000,Port Elizabeth
Kuruman,,South Africa,Northern Cape,-27.449950,2.34200,Kuruman
Poffader,,South Africa,Northern Cape,-29.133310,1.93833,Poffader
Knysna,,South Africa,Western Cape,-34.033320,2.30333,Knysna
Vanhynsdorp,,South Africa,Western Cape,-31.616620,1.87333,Vanhynsdorp
Swellendam,,South Africa,Western Cape,-34.019990,2.04300,Swellendam
Saldanha,,South Africa,Western Cape,-33.010030,1.79300,Saldanha
Hermanus,,South Africa,Western Cape,-34.409990,1.92299,Hermanus
Paarl,,South Africa,Western Cape,-33.699960,1.89600,Paarl
Bredasdorp,,South Africa,Western Cape,-34.529990,2.00299,Bredasdorp
Mossel Bay,,South Africa,Western Cape,-34.170010,2.21300,Mossel Bay
East London,,South Africa,Eastern Cape,-32.970030,2.78700,East London
Middelburg,,South Africa,Eastern Cape,-31.499990,2.50099,Middelburg
Carnarvon,,South Africa,Northern Cape,-30.950000,2.21333,
Prieska,,South Africa,Northern Cape,-29.660000,2.27300,Prieska
Kimberley,Admin-1 capital,South Africa,Northern Cape,-28.746820,2.47699,Kimberley
Beaufort West,,South Africa,Western Cape,-32.350010,2.25699,Beaufort West
Brits,,South Africa,North West,-25.630010,2.77799,Brits
Potchefstroom,,South Africa,North West,-26.699970,2.70999,Potchefstroom
Klerksdorp,,South Africa,North West,-26.880010,2.66200,Klerksdorp
Bloemhof,,South Africa,North West,-27.649990,2.55899,Bloemhof
Welkom,,South Africa,Orange Free State,-27.969970,2.67299,Welkom
Vereeniging,,South Africa,Gauteng,-26.650000,2.79599,Vereeniging
Springs,,South Africa,Gauteng,-26.269970,2.84300,Springs
Middelburg,,South Africa,Mpumalanga,-25.760030,2.94700,Middelburg
Bethal,,South Africa,Mpumalanga,-26.470010,2.94500,Bethal
Standerton,,South Africa,Mpumalanga,-26.939960,2.92400,Standerton
Lebowakgomo,,South Africa,Limpopo,-24.200020,2.94999,Lebowakgomo
Tzaneen,,South Africa,Limpopo,-23.819990,3.01699,Tzaneen
Thohoyandou,,South Africa,Limpopo,-22.950020,3.04800,Thohoyandou
Musina,,South Africa,Limpopo,-22.339980,3.00299,Musina
Vryheid,,South Africa,KwaZulu-Natal,-27.760010,3.07899,Vryheid
Ubomba,,South Africa,KwaZulu-Natal,-27.566530,3.20832,Ubomba
Ladysmith,,South Africa,KwaZulu-Natal,-28.549940,2.97800,Ladysmith
Port Shepstone,,South Africa,KwaZulu-Natal,-30.719990,3.04599,Port Shepstone
Pietermaritzburg,Admin-1 capital,South Africa,KwaZulu-Natal,-29.610030,3.03900,Pietermaritzburg
Uitenhage,,South Africa,Eastern Cape,-33.760010,2.53900,Uitenhage
Port Alfred,,South Africa,Eastern Cape,-33.599960,2.68799,Port Alfred
Grahamstown,,South Africa,Eastern Cape,-33.299980,2.65200,Grahamstown
Bhisho,,South Africa,Eastern Cape,-32.869980,2.73899,Bhisho
Queenstown,,South Africa,Eastern Cape,-31.900020,2.68799,Queenstown
Aliwal North,,South Africa,Eastern Cape,-30.690010,2.67100,Aliwal North
Port St. Johns,,South Africa,Eastern Cape,-31.628250,2.95283,
Alexander Bay,,South Africa,Northern Cape,-28.608330,1.65033,
De Aar,,South Africa,Northern Cape,-30.649960,2.40000,De Aar
Colesberg,,South Africa,Northern Cape,-30.719990,2.51000,Colesberg
Oudtshoorn,,South Africa,Western Cape,-33.580020,2.21899,Oudtshoorn
Rustenburg,,South Africa,North West,-25.650010,2.72400,Rustenburg
Vryburg,,South Africa,North West,-26.960010,2.47299,Vryburg
Mmabatho,Admin-1 capital,South Africa,North West,-25.830000,2.56099,Mmabatho
Brandfort,,South Africa,Orange Free State,-28.700000,2.64699,Brandfort
Bethlehem,,South Africa,Orange Free State,-28.219980,2.82999,Bethlehem
Benoni,,South Africa,Gauteng,-26.149980,2.83299,Benoni
Komatipoort,,South Africa,Mpumalanga,-25.409970,3.19399,Komatipoort
Volksrust,,South Africa,Mpumalanga,-27.359980,2.98899,Volksrust
Nelspruit,Admin-1 capital,South Africa,Mpumalanga,-25.470020,3.09800,Nelspruit
Polokwane,Admin-1 capital,South Africa,Limpopo,-23.890010,2.94500,Polokwane
Ulundi,,South Africa,KwaZulu-Natal,-28.330000,3.14100,Ulundi
Graaff Reinet,,South Africa,Eastern Cape,-32.299990,2.45400,Graaff Reinet
Cradock,,South Africa,Eastern Cape,-32.200000,2.56099,
Umtata,,South Africa,Eastern Cape,-31.579980,2.87900,Umtata
Grytviken,,South Georgia and the Islands,,-54.280980,-3.65080,
Seville,Admin-1 capital,Spain,Andaluc?a,37.405030,-5.98000,Seville
Madrid,Admin-0 capital,Spain,Comunidad de Madrid,40.400040,-3.68330,Madrid
Barcelona,Admin-1 capital,Spain,Catalu±a,41.383310,2.18336,Barcelona
Valencia,Admin-1 capital,Spain,Comunidad Valenciana,39.485030,-4.00020,Valencia
Cordoba,,Spain,Andaluc?a,37.880010,-4.77000,Cordoba
Las Palmas,,Spain,,28.099990,-1.54300,Las Palmas
Vigo,,Spain,Galicia,42.220030,-8.73000,Vigo
Bilbao,,Spain,Pa?s Vasco,43.250000,-2.93000,Bilbao
Arrecife,,Spain,,28.950020,-1.35330,Arrecife
Huelva,,Spain,Andaluc?a,37.249970,-6.92990,Huelva
Cadiz,,Spain,Andaluc?a,36.535010,-6.22500,Cadiz
Linares,,Spain,Andaluc?a,38.083330,-3.63330,Linares
Ja??n,,Spain,Andaluc?a,37.769990,-3.80000,Ja??n
Almeria,,Spain,Andaluc?a,36.829970,-2.43000,Almeria
Granada,,Spain,Andaluc?a,37.164990,-3.58500,Granada
Marbella,,Spain,Andaluc?a,36.516630,-4.88330,Marbella
Malaga,,Spain,Andaluc?a,36.720010,-4.42000,Malaga
Toledo,Admin-1 capital,Spain,Castilla-La Mancha,39.866640,-4.01670,Toledo
Guadalajara,,Spain,Castilla-La Mancha,40.633310,-3.16660,Guadalajara
Albacete,,Spain,Castilla-La Mancha,38.999970,-1.87000,Albacete
Santander,Admin-1 capital,Spain,Cantabria,43.380040,-3.80000,Santander
Leon,,Spain,Castilla y Le?n,42.579990,-5.57000,Leon
Burgos,,Spain,Castilla y Le?n,42.350000,-3.67990,Burgos
Valladolid,Admin-1 capital,Spain,Castilla y Le?n,41.650020,-4.75000,Valladolid
Salamanca,,Spain,Castilla y Le?n,40.970010,-5.67000,Salamanca
Mataro,,Spain,Catalu±a,41.539970,2.45001,Mataro
Tarragona,,Spain,Catalu±a,41.120000,1.24998,Tarragona
Lorca,,Spain,Regi?n de Murcia,37.688160,-1.69850,Lorca
Murcia,Admin-1 capital,Spain,Regi?n de Murcia,37.980010,-1.12990,Murcia
Cartagena,,Spain,Regi?n de Murcia,37.600030,-9.80010,Cartagena
Santa Cruz de Tenerife,Admin-1 capital,Spain,,28.469990,-1.62500,Santa Cruz de Tenerife
Gijon,,Spain,Principado de Asturias,43.530030,-5.67000,Gijon
Oviedo,Admin-1 capital,Spain,Principado de Asturias,43.350070,-5.83000,Oviedo
Santiago de Compostela,Admin-1 capital,Spain,Galicia,42.882500,-8.54110,Santiago de Compostela
La Coruna,,Spain,Galicia,43.330020,-8.42000,La Coruna
Ourense,,Spain,Galicia,42.329970,-7.87000,Ourense
Badajoz,,Spain,Extremadura,38.880000,-6.96990,Badajoz
Logrono,Admin-1 capital,Spain,La Rioja,42.469990,-2.43000,Logrono
San Sebasti??n,,Spain,Pa?s Vasco,43.319990,-1.98000,San Sebasti??n
Vitoria,Admin-1 capital,Spain,Pa?s Vasco,42.849990,-2.66990,Vitoria
Palma,Admin-1 capital,Spain,Islas Baleares,39.574280,2.65424,Palma
Zaragoza,Admin-1 capital,Spain,Arag?n,41.650020,-8.89990,Zaragoza
Pamplona,Admin-1 capital,Spain,Comunidad Foral de Navarra,42.820020,-1.65000,Pamplona
Castello,,Spain,Comunidad Valenciana,39.970020,-5.00200,Castello
Alicante,,Spain,Comunidad Valenciana,38.350010,-4.79990,Alicante
Algeciras,,Spain,Andaluc?a,36.126990,-5.46380,Algeciras
Melilla,Admin-1 capital,Spain,Melilla,35.300020,-2.95000,Melilla
Kotte,Admin-0 capital alt,Sri Lanka,Colombo,6.900020,7.99499,Kotte
Colombo,Admin-0 capital,Sri Lanka,Colombo,6.931980,7.98577,Colombo
Kandy,Admin-1 capital,Sri Lanka,Kandy,7.280000,8.06699,Kandy
Batticaloa,,Sri Lanka,Batticaloa,7.716660,8.17000,Batticaloa
Anuradhapura,Admin-1 capital,Sri Lanka,Anuradhapura,8.350010,8.03832,Anuradhapura
Jaffna,,Sri Lanka,Jaffna,9.674990,8.00050,Jaffna
Kilinochchi,,Sri Lanka,Kilinochchi,9.400020,8.03999,Kilinochchi
Matara,,Sri Lanka,Matara,5.948600,8.05427,Matara
Badulla,Admin-1 capital,Sri Lanka,Badulla,6.983320,8.10499,Badulla
Moratuwa,,Sri Lanka,Colombo,6.780000,7.98800,Moratuwa
Galle,Admin-1 capital,Sri Lanka,Galle,6.030020,8.02399,Galle
Port Sudan,,Sudan,Red Sea,19.629990,3.71199,Port Sudan
Niyala,,Sudan,South Darfur,12.059990,2.48899,Niyala
Wau,Admin-1 capital,Sudan,Bahr el Ghazal,7.700000,2.79899,Wau
Khartoum,Admin-0 capital,Sudan,Khartoum,15.588090,3.25341,Khartoum
Dongola,Admin-1 capital,Sudan,Northern,19.166610,3.04832,Dongola
Kassala,,Sudan,Kassala,15.459990,3.63900,Kassala
Geneina,,Sudan,West Darfur,13.450030,2.24400,Geneina
Juba,Admin-0 region capital,Sudan,Moyo,4.829990,3.15800,Juba
Malakal,Admin-1 capital,Sudan,Upper Nile,9.542670,3.17000,Malakal
Omdurman,,Sudan,Khartoum,15.616700,3.24800,Omdurman
El Obeid,,Sudan,North Kurdufan,13.180000,3.01699,El Obeid
Aweil,,Sudan,North Bahr-al-Ghazal,8.766570,2.74000,Aweil
Tokar,,Sudan,Red Sea,18.433350,3.77332,Tokar
Haiya,,Sudan,Red Sea,18.335860,3.63841,
Rumbek,,Sudan,Lakes,6.800020,2.96832,Rumbek
Maridi,,Sudan,West Equatoria,4.914710,2.94769,Maridi
Yambio,,Sudan,West Equatoria,4.570550,2.84163,Yambio
Melut,,Sudan,Upper Nile,10.433290,3.22000,Melut
Nasir,,Sudan,Upper Nile,8.599990,3.30665,
Bor,,Sudan,Junglei,6.207220,3.15591,
Gogrial,,Sudan,Warap,8.533360,2.81166,Gogrial
Berber,,Sudan,River Nile,18.016630,3.39832,Berber
Wadi Halfa,,Sudan,Northern,21.800040,3.13499,Wadi Halfa
Kerma,,Sudan,Northern,19.633300,3.04165,
Merowe,,Sudan,Northern,18.483320,3.18166,Merowe
Kosti,,Sudan,White Nile,13.170000,3.26600,Kosti
Nimule,,Sudan,Eastern Equatoria,3.600010,3.20500,Nimule
Kapoeta,,Sudan,Eastern Equatoria,4.771700,3.35902,Kapoeta
Muglad,,Sudan,South. Kordofan,11.033360,2.77333,Muglad
Babanusa,,Sudan,South. Kordofan,11.333370,2.77999,Babanusa
Medani,,Sudan,Gezira,14.400000,3.35200,Medani
Ed Damazin,,Sudan,Blue Nile,11.770010,3.43499,Ed Damazin
Yei,,Sudan,Moyo,4.090010,3.06800,Yei
El Manaqil,,Sudan,Gezira,14.250010,3.29799,El Manaqil
Gedaref,,Sudan,Gedarif,14.040000,3.53799,Gedaref
Shendi,,Sudan,River Nile,16.680070,3.34200,Shendi
EdDamer,,Sudan,River Nile,17.589990,3.39599,EdDamer
Atbara,,Sudan,River Nile,17.710000,3.39799,Atbara
Ed Dueim,,Sudan,White Nile,13.990000,3.22999,Ed Dueim
Sennar,,Sudan,Sennar,13.550000,3.36000,Sennar
El Fasher,Admin-1 capital,Sudan,Northern Darfur,13.630000,2.53500,El Fasher
Kadugli,,Sudan,South Kordufan,11.010000,2.97000,Kadugli
Umm Ruwaba,,Sudan,North Kurdufan,12.910040,3.11999,Umm Ruwaba
En Nuhud,,Sudan,South. Kordofan,12.690030,2.84200,En Nuhud
Cottica,,Suriname,Sipaliwini,3.850020,-5.42330,
Paramaribo,Admin-0 capital,Suriname,Paramaribo,5.835040,-5.51670,Paramaribo
Nieuw Nickerie,Admin-1 capital,Suriname,Nickerie,5.950020,-5.69900,Nieuw Nickerie
Brokopondo,Admin-1 capital,Suriname,Brokopondo,5.040000,-5.50200,
Totness,Admin-1 capital,Suriname,Coronie,5.890030,-5.63190,Totness
Brownsweg,,Suriname,Brokopondo,5.020030,-5.51690,Brownsweg
Moengo,,Suriname,Marowijne,5.630020,-5.44100,Moengo
Nieuw Amsterdam,Admin-1 capital,Suriname,Commewijne,5.910000,-5.50700,
Mbabane,Admin-0 capital,Swaziland,Hhohho,-26.316640,3.11333,Mbabane
Lobamba,Admin-0 capital alt,Swaziland,Manzini,-26.466650,3.11999,Lobamba
Golela,,Swaziland,Shiselweni,-27.296580,3.19000,Golela
Lulea,Admin-1 capital,Sweden,Norrbotten,65.584010,2.21550,Lulea
Stockholm,Admin-0 capital,Sweden,Stockholm,59.368030,1.80659,Stockholm
Malmo,Admin-1 capital,Sweden,Sk?ne,55.583350,1.30332,Malmo
Sundsvall,,Sweden,V?sternorrland,62.400070,1.73166,Sundsvall
Bollnas,,Sweden,G?vleborg,61.351600,1.63665,Bollnas
Gavle,Admin-1 capital,Sweden,G?vleborg,60.666610,1.71666,Gavle
Jonkoping,Admin-1 capital,Sweden,J˜nk˜ping,57.771360,1.41650,Jonkoping
Kalmar,Admin-1 capital,Sweden,Kalmar,56.666620,1.63665,Kalmar
Borlange,,Sweden,Dalarna,60.483340,1.54166,Borlange
Vaxjo,Admin-1 capital,Sweden,Kronoberg,56.883320,1.48167,Vaxjo
Orebro,Admin-1 capital,Sweden,Orebro,59.279970,1.52199,Orebro
Norrkoping,,Sweden,?sterg˜tland,58.595030,1.61786,Norrkoping
Linkoping,Admin-1 capital,Sweden,?sterg˜tland,58.410030,1.56299,Linkoping
Vasteraas,Admin-1 capital,Sweden,V?stmanland,59.630030,1.65400,Vasteraas
Halmstad,Admin-1 capital,Sweden,Halland,56.671400,1.28555,Halmstad
Karlstad,Admin-1 capital,Sweden,V?rmland,59.366710,1.34999,Karlstad
Ostersund,Admin-1 capital,Sweden,J?mtland,63.183330,1.46499,Ostersund
Kiruna,,Sweden,Norrbotten,67.850020,2.02166,Kiruna
Ornskoldsvik,,Sweden,V?sternorrland,63.318020,1.87166,Ornskoldsvik
Skelleftea,,Sweden,V?sterbotten,64.771680,2.09500,Skelleftea
Umea,Admin-1 capital,Sweden,V?sterbotten,63.830010,2.02399,Umea
Visby,Admin-1 capital,Sweden,Gotland,57.633300,1.83000,Visby
Uppsala,Admin-1 capital,Sweden,Uppsala,59.860070,1.76399,Uppsala
Trollhattan,,Sweden,V?stra G˜taland,58.266680,1.22999,Trollhattan
Boras,,Sweden,V?stra G˜taland,57.730020,1.29199,Boras
Goteborg,Admin-1 capital,Sweden,V?stra G˜taland,57.750020,1.20000,Goteborg
Helsingborg,,Sweden,Sk?ne,56.050070,1.27000,Helsingborg
Kristianstad,Admin-1 capital,Sweden,Sk?ne,56.033270,1.41332,Kristianstad
Zurich,Admin-1 capital,Switzerland,Z?rich,47.380000,8.55000,Zurich
Bern,Admin-0 capital,Switzerland,Bern,46.916700,7.46697,Bern
Geneva,Admin-1 capital,Switzerland,Gen?ve,46.210020,6.14002,Geneva
Luzern,Admin-1 capital,Switzerland,Lucerne,47.050000,8.27999,Luzern
Chur,Admin-1 capital,Switzerland,Graub?nden,46.850010,9.50002,Chur
Lausanne,Admin-1 capital,Switzerland,Vaud,46.530030,6.65001,Lausanne
Biel,,Switzerland,Bern,47.166600,7.25003,Biel
Basel,Admin-1 capital,Switzerland,Basel-Stadt,47.580020,7.59001,Basel
Lugano,,Switzerland,Ticino,45.999980,8.96667,Lugano
Damascus,Admin-0 capital,Syria,Damascus,33.500050,3.62999,Damascus
Aleppo,,Syria,Aleppo (Halab),36.229990,3.71700,Aleppo
Al Ladhiqiyah,Admin-1 capital,Syria,Lattakia (Al Ladhiqiyah),35.540000,3.57799,Al Ladhiqiyah
Tartus,Admin-1 capital,Syria,Tartus,34.883320,3.58833,Tartus
Madinat ath Thawrah,,Syria,Ar Raqqah,35.836680,3.85480,Madinat ath Thawrah
Ar Raqqah,Admin-1 capital,Syria,Ar Raqqah,35.930000,3.90199,Ar Raqqah
Izaz,,Syria,Aleppo (Halab),36.588800,3.70440,Izaz
Manbij,,Syria,Aleppo (Halab),36.526660,3.79563,Manbij
Hamah,Admin-1 capital,Syria,Hamah,35.149970,3.67299,Hamah
Tadmur,,Syria,Homs (Hims),34.549980,3.82833,Tadmur
Hims,,Syria,Homs (Hims),34.730000,3.67200,Hims
Idlib,Admin-1 capital,Syria,Idlib,35.929720,3.66316,Idlib
Al Hasakah,Admin-1 capital,Syria,Hasaka (Al Haksa),36.483300,4.07500,Al Hasakah
Abu Kamal,,Syria,Dayr Az Zawr,34.449990,4.09186,Abu Kamal
Dayr az Azwr,Admin-1 capital,Syria,Dayr Az Zawr,35.329990,4.01299,Dayr az Azwr
As Suwayda,Admin-1 capital,Syria,As Suwayda',32.700020,3.65665,As Suwayda
Ad Nabk,,Syria,Damascus,34.016660,3.67332,Ad Nabk
Al Qunaytirah,Admin-1 capital,Syria,Golan,33.125270,3.58235,Al Qunaytirah
Al Qamishli,,Syria,Hasaka (Al Haksa),37.030040,4.12299,Al Qamishli
Duma,,Syria,Damascus,33.583330,3.63999,Duma
Kaohsiung,,Taiwan,Kaohsiung City,22.633320,1.20266,Kaohsiung
Taipei,Admin-0 capital,Taiwan,Taipei City,25.016690,1.21450,Taipei
Keelung,,Taiwan,Keelung City,25.133270,1.21733,Keelung
Tungkang,,Taiwan,Pingtung,22.464750,1.20449,Tungkang
Hsinchu,,Taiwan,Hsinchu city,24.816780,1.20976,Hsinchu
Chungli,,Taiwan,Taoyuan,24.965040,1.21216,Chungli
Yuanlin,,Taiwan,Changhwa,23.957500,1.20573,Yuanlin
Chiai,,Taiwan,Chiayi city,23.475080,1.20435,Chiai
Hualien,,Taiwan,Hualien,23.983340,1.21600,Hualien
Taichung,,Taiwan,Taichung City,24.151730,1.20681,Taichung
Taitung,,Taiwan,Taitung,22.754990,1.21140,Taitung
Tainan,,Taiwan,Tainan City,22.999990,1.20200,Tainan
Fengshan,,Taiwan,Kaohsiung,22.630870,1.20355,Fengshan
Pingtung,,Taiwan,Pingtung,22.681720,1.20481,Pingtung
Juifang,,Taiwan,Taipei City,25.116660,1.21800,Juifang
Changhua,,Taiwan,Changhwa,24.073410,1.20513,Changhua
Dushanbe,Admin-0 capital,Tajikistan,Tadzhikistan Territories,38.560050,6.87738,Dushanbe
Khorugh,,Tajikistan,Gorno-Badakhshan,37.487530,7.15475,Khorugh
Kulob,Admin-1 capital,Tajikistan,Khatlon,37.920730,6.97757,Kulob
Qurghonteppa,Admin-1 capital,Tajikistan,Khatlon,37.837330,6.87713,Qurghonteppa
Konibodom,,Tajikistan,Leninabad,40.292170,7.04271,Konibodom
Uroteppa,,Tajikistan,Leninabad,39.921490,6.90014,Uroteppa
Khujand,,Tajikistan,Leninabad,40.290000,6.96199,Khujand
Kuybyshevskiy,,Tajikistan,Khatlon,37.979000,6.86889,Kuybyshevskiy
Mbeya,Admin-1 capital,Tanzania,Mbeya,-8.890000,3.34300,Mbeya
Dar es Salaam,Admin-0 capital,Tanzania,Dar-Es-Salaam,-6.800000,3.92683,Dar es Salaam
Zanzibar,Admin-1 capital,Tanzania,Zanzibar West,-6.159990,3.92000,Zanzibar
Dodoma,Admin-0 capital alt,Tanzania,Dodoma,-6.169960,3.56999,Dodoma
Arusha,Admin-1 capital,Tanzania,Arusha,-3.360000,3.66699,Arusha
