id,title,description,country,region,type,imageurl,latitude,longitude
2288,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
2289,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
2290,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
2291,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
2292,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
2293,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2294,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
2295,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
2296,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
2297,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
2298,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
2299,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
2300,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
2301,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
2302,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
2303,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
2304,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
2305,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2306,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
2307,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
2308,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
2309,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
2310,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
2311,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
2312,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
2313,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
2314,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
2315,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
2316,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
2317,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2318,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
2319,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
2320,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
2321,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
2322,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
2323,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
2324,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
2325,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
2326,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
2327,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
2328,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
2329,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2330,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
2331,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
2332,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
2333,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
2334,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
2335,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
2336,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
2337,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
2338,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
2339,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
2340,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
2341,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2342,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
2343,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
2344,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
2345,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
2346,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
2347,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
2348,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
2349,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
2350,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
2351,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
2352,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
2353,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2354,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
2355,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
2356,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
2357,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
2358,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
2359,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
2360,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
2361,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
2362,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
2363,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
2364,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
2365,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2366,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
2367,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
2368,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
2369,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
2370,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
2371,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
2372,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
2373,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
2374,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
2375,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
2376,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
2377,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2378,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
2379,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
2380,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
2381,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
2382,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
2383,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
2384,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
2385,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
2386,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
2387,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
2388,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
2389,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2390,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
2391,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
2392,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
2393,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
2394,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
2395,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
2396,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
2397,Hagia Sophia,"A former patriarchal basilica, the largest cathedral in the world for nearly a thousand years. In 1453, Constantinople (today Istanbul) was conquered by the Ottoman Turks and Sultan Mehmed II ordered the building to be converted into a mosque.",Turkey,Istanbul,Place of worship,http://www.nationsonline.org/gallery/Monuments/Hagia-Sophia.jpg,,
2398,Basilica of St Peter,"One of the symbols and focal points for the Catholic faith, part of Vatican City, the papal residence. ",Vatican,Vatican City,Place of worship,http://www.nationsonline.org/gallery/Monuments/St-Peter-Holy-Sea.jpg,,
2399,Schönbrunn Palace,The palace was one of the residences of the Habsburg empire in,Austria,Vienna,Palace,http://www.nationsonline.org/gallery/Monuments/Schloss_Schoenbrunn.jpg,,
2400,Palace of Versailles (Château de Versailles),"The royal chateau was built by the Sun King Louis XIV, it was (and still is) a symbol of absolute monarchy expressed in stone and environment.",France,Paris,Palace,http://www.nationsonline.org/gallery/Monuments/Versailles_Palace.jpg,,
2401,Stonehenge,The world's most famous prehistoric monument. People around the world consider it as a sacred site and they associate the ceremonial place with the super natural world.,United Kingdom,Wiltshire,Monument,http://www.nationsonline.org/gallery/Monuments/Stonehenge.jpg,51.1788,-1.8262
2402,Acropolis,"The Acropolis of Athens can be seen as a symbol for the Ancient Greek World, the classical period of the Hellenic civilization.",Greece,Athens,Monument,http://www.nationsonline.org/gallery/Monuments/Acropolis_of_Athens.jpg,,
2403,Colosseum,The Flavian Amphitheater is an iconic symbol for Rome the 'Eternal City' as well as for the civilization of the Imperial Roman Empire,Italy,Rome,Monument,http://www.nationsonline.org/gallery/Monuments/Colosseum_in_Rome.jpg,,
2404,Eiffel Tower,"Few things symbolize Paris and France like this monument, it is the foremost universal icon of the French way of life of bon vivant and savoir vivre.",France,Paris,City icon,http://www.nationsonline.org/gallery/Monuments/Eiffel_Tower.jpg,48.8582,2.2945
2405,Big Ben,"Clock Tower, Palace of Westminster, London,United Kingdom, is a symbol for London as well as an icon for the British way of life.",United Kingdom,London,City icon,http://www.nationsonline.org/gallery/Monuments/Big_Ben.jpg,,
2406,Leaning tower of Pisa,"The Leaning Tower of Pisa is the result of a colossal miscalculation. Everyone makes mistakes, but most people's mistakes does not weigh 14,500 tonnes. But some mistakes are excusable, after a while. ",Italy,Pisa,City icon,http://www.nationsonline.org/gallery/Monuments/Leaning_Tower_of_Pisa.jpg,,
2407,Cologne Cathedral,The Cologne Cathedral is the largest Gothic church in northern Europe and the dominant landmark of the city of Cologne.,Germany,Cologne,City icon,http://www.nationsonline.org/gallery/Monuments/Cologne_Cathedral.jpg,,
2408,Brandenburg Gate,Main symbol of Berlin and today also a symbol for the reunited Germany.,Germany,Berlin,City icon,http://www.nationsonline.org/gallery/Monuments/Brandenburger_Tor.jpg,,
