Name_Town,FeatureCla,Admin_0,Admin_1,Latitude,Longitude,LandScan
Bristol,,United Kingdom,Bristol,51.45001,-2.5833,Bristol
Exeter,,United Kingdom,Devon,50.70003,-3.5299,Exeter
Bournemouth,,United Kingdom,Bournemouth,50.73,-1.9,Bournemouth
Kingston upon Hull,,United Kingdom,Kingston upon Hull,53.75003,-3.3,Kingston upon Hull
Londonderry,,United Kingdom,Derry,55,-7.3332,Londonderry
Omagh,,United Kingdom,Omagh,54.60003,-7.3,Omagh
Lisburn,,United Kingdom,Dungannon,54.52001,-6.67,Lisburn
Liverpool,,United Kingdom,Merseyside,53.41602,-2.918,Liverpool
Chester,,United Kingdom,Cheshire,53.20001,-2.92,Chester
Penzance,,United Kingdom,Cornwall,50.13332,-5.55,Penzance
Cardiff,Admin-0 region capital,United Kingdom,Cardiff,51.50001,-3.225,Cardiff
Swansea,,United Kingdom,Swansea,51.63,-3.95,Swansea
York,,United Kingdom,York,53.96999,-1.08,York
Blackpool,,United Kingdom,Lancashire,53.83002,-3.05,Blackpool
Dumfries,,United Kingdom,Dumfries and Galloway,55.06666,-3.55,Dumfries
Carlisle,,United Kingdom,Cumbria,54.88001,-2.93,Carlisle
Scarborough,,United Kingdom,North Yorkshire,54.27999,-4.2999,Scarborough
Plymouth,,United Kingdom,Plymouth,50.38499,-4.16,Plymouth
Brighton,,United Kingdom,Brighton and Hove,50.83,-1.6998,Brighton
Southend,,United Kingdom,Southend-on-Sea,51.55003,0.71999,Southend
Inverness,,United Kingdom,Highland,57.46673,-4.2332,Inverness
Lerwick,,United Kingdom,Aberdeen,60.15005,-1.15,Lerwick
Reading,,United Kingdom,Oxfordshire,51.46999,-9.8001,Reading
Oxford,,United Kingdom,Oxfordshire,51.77004,-1.25,Oxford
Luton,,United Kingdom,Luton,51.87999,-4.2002,Luton
Portsmouth,,United Kingdom,Portsmouth,50.79997,-1.08,Portsmouth
Leicester,,United Kingdom,Leicester,52.62999,-1.1332,Leicester
Nottingham,,United Kingdom,Nottingham,52.96997,-1.17,Nottingham
Stoke,,United Kingdom,Stoke-on-Trent,53,-2.18,Stoke
Leeds,,United Kingdom,West Yorkshire,53.83002,-1.58,Leeds
Bradford,,United Kingdom,West Yorkshire,53.80005,-1.7499,Bradford
Manchester,,United Kingdom,Manchester,53.49999,-2.248,Manchester
Sheffield,,United Kingdom,South Yorkshire,53.36669,-1.5,Sheffield
Dover,,United Kingdom,Kent,51.13331,1.3,Dover
Ipswich,,United Kingdom,Suffolk,52.06997,1.16999,Ipswich
Norwich,,United Kingdom,Norfolk,52.62999,1.3,Norwich
Christiansted,,United States Virgin Islands,,17.75,-6.475,Christiansted
Minneapolis,,United States of America,Minnesota,44.97999,-9.3251,Minneapolis
St. Paul,Admin-1 capital,United States of America,Minnesota,44.944,-9.3084,St. Paul
Helena,Admin-1 capital,United States of America,Montana,46.59276,-1.1203,Helena
Bismarck,Admin-1 capital,United States of America,North Dakota,46.80833,-1.0078,Bismarck
Honolulu,Admin-1 capital,United States of America,Hawaii,21.30689,-1.5785,Honolulu
Hilo,,United States of America,Hawaii,19.70001,-1.5509,Hilo
Boise,Admin-1 capital,United States of America,Idaho,43.6086,-1.1622,Boise
Seattle,,United States of America,Washington,47.57002,-1.2234,Seattle
Vancouver,,United States of America,Washington,45.63032,-1.2264,Vancouver
Phoenix,Admin-1 capital,United States of America,Arizona,33.53999,-1.1207,Phoenix
Los Angeles,,United States of America,California,33.98999,-1.1818,Los Angeles
San Diego,,United States of America,California,32.82004,-1.1718,San Diego
San Francisco,,United States of America,California,37.74002,-1.2246,San Francisco
Sacramento,Admin-1 capital,United States of America,California,38.57504,-1.2147,Sacramento
Eureka,,United States of America,California,40.80224,-1.2413,Eureka
Denver,Admin-1 capital,United States of America,Colorado,39.7392,-1.0498,Denver
Las Vegas,,United States of America,Nevada,36.21001,-1.1522,Las Vegas
Elko,,United States of America,Nevada,40.83252,-1.1576,Elko
Santa Fe,Admin-1 capital,United States of America,New Mexico,35.68694,-1.0593,Santa Fe
Portland,,United States of America,Oregon,45.52004,-1.2268,Portland
Salt Lake City,Admin-1 capital,United States of America,Utah,40.77503,-1.1193,Salt Lake City
Cheyenne,Admin-1 capital,United States of America,Wyoming,41.14002,-1.0481,Cheyenne
Des Moines,Admin-1 capital,United States of America,Iowa,41.57999,-9.3619,Des Moines
St. Louis,,United States of America,Missouri,38.63503,-9.0239,St. Louis
Omaha,,United States of America,Nebraska,41.24002,-9.601,Omaha
Oklahoma City,Admin-1 capital,United States of America,Oklahoma,35.47006,-9.7518,Oklahoma City
Pierre,Admin-1 capital,United States of America,South Dakota,44.36835,-1.0035,Pierre
New Orleans,,United States of America,Louisiana,29.99499,-9.004,New Orleans
San Antonio,,United States of America,Texas,29.48735,-9.8507,San Antonio
Dallas,,United States of America,Texas,32.82004,-9.684,Dallas
Houston,,United States of America,Texas,29.81999,-9.5339,Houston
Boston,Admin-1 capital,United States of America,Massachusetts,42.32997,-7.107,Boston
Tampa,,United States of America,Florida,27.947,-8.2458,Tampa
Miami,,United States of America,Florida,25.78763,-8.0224,Miami
Atlanta,Admin-1 capital,United States of America,Georgia,33.83003,-8.4399,Atlanta
Jackson,Admin-1 capital,United States of America,Mississippi,32.29883,-9.0185,Jackson
Chicago,,United States of America,Illinois,41.83001,-8.775,Chicago
Raleigh,Admin-1 capital,United States of America,North Carolina,35.8188,-7.8644,Raleigh
Cleveland,,United States of America,Ohio,41.47,-8.1695,Cleveland
Cincinnati,,United States of America,Ohio,39.1619,-8.4456,Cincinnati
Memphis,,United States of America,Tennessee,35.12,-9,Memphis
Nashville,Admin-1 capital,United States of America,Tennessee,36.16999,-8.6779,Nashville
Norfolk,,United States of America,Virginia,36.85,-7.628,Norfolk
Milwaukee,,United States of America,Wisconsin,43.05267,-8.7919,Milwaukee
"Washington, D.C.",Admin-0 capital,United States of America,District of Columbia,38.89956,-7.7009,"Washington, D.C."
Buffalo,,United States of America,New York,42.87999,-7.888,Buffalo
New York,,United States of America,New York,40.74999,-7.398,New York
Pittsburgh,,United States of America,Pennsylvania,40.43001,-8,Pittsburgh
Philadelphia,,United States of America,Pennsylvania,39.99999,-7.517,Philadelphia
Detroit,,United States of America,Michigan,42.32997,-8.308,Detroit
Juneau,Admin-1 capital,United States of America,Alaska,58.33616,-1.3444,Juneau
Sitka,,United States of America,Alaska,57.06298,-1.3532,Sitka
Valdez,,United States of America,Alaska,61.14583,-1.4634,Valdez
Kodiak,,United States of America,Alaska,57.79001,-1.524,Kodiak
Cold Bay,,United States of America,Alaska,55.1858,-1.6272,
Bethel,,United States of America,Alaska,60.79332,-1.6175,Bethel
Point Hope,,United States of America,Alaska,68.34774,-1.668,Point Hope
Prudhoe Bay,,United States of America,Alaska,70.2922,-1.4866,
Barrow,,United States of America,Alaska,71.29058,-1.5678,Barrow
Nome,,United States of America,Alaska,64.50611,-1.654,Nome
Fairbanks,,United States of America,Alaska,64.92221,-1.4768,Fairbanks
Anchorage,,United States of America,Alaska,61.25996,-1.4987,Anchorage
International Falls,,United States of America,Minnesota,48.60114,-9.341,International Falls
Billings,,United States of America,Montana,45.78832,-1.0854,Billings
Great Falls,,United States of America,Montana,47.50031,-1.113,Great Falls
Missoula,,United States of America,Montana,46.87226,-1.1399,Missoula
Minot,,United States of America,North Dakota,48.23251,-1.0129,Minot
Fargo,,United States of America,North Dakota,46.87724,-9.6789,Fargo
Olympia,Admin-1 capital,United States of America,Washington,47.03806,-1.2289,Olympia
Spokane,,United States of America,Washington,47.67001,-1.1742,Spokane
Flagstaff,,United States of America,Arizona,35.18809,-1.1161,Flagstaff
Tucson,,United States of America,Arizona,32.20501,-1.1089,Tucson
Fresno,,United States of America,California,36.74773,-1.1977,Fresno
Santa Barbara,,United States of America,California,34.435,-1.1972,Santa Barbara
Colorado Springs,,United States of America,Colorado,38.863,-1.0479,Colorado Springs
Reno,,United States of America,Nevada,39.52999,-1.1982,Reno
Albuquerque,,United States of America,New Mexico,35.10499,-1.0664,Albuquerque
Salem,Admin-1 capital,United States of America,Oregon,44.92808,-1.2302,Salem
Casper,,United States of America,Wyoming,42.82168,-1.0633,Casper
Topeka,Admin-1 capital,United States of America,Kansas,39.05002,-9.5669,Topeka
Kansas City,,United States of America,Missouri,39.08503,-9.4559,Kansas City
Lincoln,Admin-1 capital,United States of America,Nebraska,40.81999,-9.668,Lincoln
Tulsa,,United States of America,Oklahoma,36.11999,-9.593,Tulsa
Sioux Falls,,United States of America,South Dakota,43.55,-9.673,Sioux Falls
Baton Rouge,Admin-1 capital,United States of America,Louisiana,30.45796,-9.114,Baton Rouge
Shreveport,,United States of America,Louisiana,32.50003,-9.377,Shreveport
Amarillo,,United States of America,Texas,35.22999,-1.0183,Amarillo
El Paso,,United States of America,Texas,31.78,-1.0651,El Paso
Ft. Worth,,United States of America,Texas,32.73999,-9.734,Ft. Worth
Corpus Christi,,United States of America,Texas,27.74283,-9.7401,Corpus Christi
Austin,Admin-1 capital,United States of America,Texas,30.26696,-9.7742,Austin
Laredo,,United States of America,Texas,27.50615,-9.9507,Laredo
Burlington,,United States of America,Vermont,44.47581,-7.3212,Burlington
Montgomery,Admin-1 capital,United States of America,Alabama,32.36162,-8.6279,Montgomery
Tallahassee,Admin-1 capital,United States of America,Florida,30.45,-8.428,Tallahassee
Orlando,,United States of America,Florida,28.50999,-8.138,Orlando
Jacksonville,,United States of America,Florida,30.33001,-8.167,Jacksonville
Vero Beach,,United States of America,Florida,27.6419,-8.0391,Vero Beach
Savannah,,United States of America,Georgia,32.02112,-8.111,Savannah
Columbia,Admin-1 capital,United States of America,South Carolina,34.03999,-8.0899,Columbia
Indianapolis,Admin-1 capital,United States of America,Indiana,39.75,-8.617,Indianapolis
Wilmington,,United States of America,North Carolina,34.22553,-7.7945,Wilmington
Knoxville,,United States of America,Tennessee,35.97003,-8.392,Knoxville
Richmond,Admin-1 capital,United States of America,Virginia,37.55001,-7.745,Richmond
Charleston,Admin-1 capital,United States of America,West Virginia,38.34975,-8.1632,Charleston
Syracuse,,United States of America,New York,43.05001,-7.615,Syracuse
Augusta,Admin-1 capital,United States of America,Maine,44.31058,-6.978,Augusta
Sault Ste. Marie,,United States of America,Michigan,46.49528,-8.4345,Sault Ste. Marie
Crookston,,United States of America,Minnesota,47.77378,-9.6607,Crookston
Albert Lea,,United States of America,Minnesota,43.6478,-9.3368,Albert Lea
Faribault,,United States of America,Minnesota,44.2905,-9.3268,Faribault
Ely,,United States of America,Minnesota,47.90002,-9.1825,Ely
Willmar,,United States of America,Minnesota,45.1219,-9.5043,Willmar
Brainerd,,United States of America,Minnesota,46.35802,-9.42,Brainerd
Bemidji,,United States of America,Minnesota,47.47359,-9.488,Bemidji
Miles City,,United States of America,Montana,46.40849,-1.0584,Miles City
Glendive,,United States of America,Montana,47.1086,-1.0471,Glendive
Glasgow,,United States of America,Montana,48.1836,-1.0663,Glasgow
Hardin,,United States of America,Montana,45.73178,-1.0761,Hardin
Dillon,,United States of America,Montana,45.21569,-1.1268,Dillon
Havre,,United States of America,Montana,48.54525,-1.0967,Havre
Polson,,United States of America,Montana,47.68802,-1.1415,Polson
Kalispell,,United States of America,Montana,48.19778,-1.1431,Kalispell
Dickinson,,United States of America,North Dakota,46.8836,-1.0278,Dickinson
Jamestown,,United States of America,North Dakota,46.90561,-9.8702,Jamestown
Devils Lake,,United States of America,North Dakota,48.11223,-9.8859,Devils Lake
Williston,,United States of America,North Dakota,48.15639,-1.0362,Williston
Lihue,,United States of America,Hawaii,21.98109,-1.5937,Lihue
Wailuku,,United States of America,Hawaii,20.8911,-1.565,Wailuku
Salmon,,United States of America,Idaho,45.1753,-1.1389,Salmon
Twin Falls,,United States of America,Idaho,42.56055,-1.1446,Twin Falls
Caldwell,,United States of America,Idaho,43.66054,-1.1667,Caldwell
Lewiston,,United States of America,Idaho,46.41662,-1.1701,Lewiston
Wallace,,United States of America,Idaho,47.47423,-1.1592,Wallace
Coeur d'Alene,,United States of America,Idaho,48.29393,-1.1693,
Montpelier,,United States of America,Idaho,42.32222,-1.1129,Montpelier
Burley,,United States of America,Idaho,42.53583,-1.1379,Burley
Wenatchee,,United States of America,Washington,47.42364,-1.203,Wenatchee
Centralia,,United States of America,Washington,46.71643,-1.2295,Centralia
Aberdeen,,United States of America,Washington,46.97452,-1.2381,Aberdeen
Bremerton,,United States of America,Washington,47.56748,-1.2263,Bremerton
Everett,,United States of America,Washington,47.96004,-1.222,Everett
Walla Walla,,United States of America,Washington,46.06473,-1.1834,Walla Walla
Lake Havasu City,,United States of America,Arizona,34.49831,-1.143,Lake Havasu City
Winslow,,United States of America,Arizona,35.28431,-1.107,
Gila Bend,,United States of America,Arizona,32.95,-1.1272,Gila Bend
Tombstone,,United States of America,Arizona,31.71277,-1.1006,Tombstone
Willcox,,United States of America,Arizona,32.25281,-1.0983,Willcox
Safford,,United States of America,Arizona,32.83381,-1.097,Safford
Casa Grande,,United States of America,Arizona,32.87939,-1.1175,Casa Grande
Mesa,,United States of America,Arizona,33.42393,-1.1173,Mesa
Scottsdale,,United States of America,Arizona,33.69197,-1.1186,Scottsdale
Kingman,,United States of America,Arizona,35.18943,-1.1405,Kingman
Grand Canyon,,United States of America,Arizona,36.05439,-1.1213,Grand Canyon
Needles,,United States of America,California,34.84803,-1.1461,Needles
Palm Springs,,United States of America,California,33.77698,-1.1653,Palm Springs
Riverside,,United States of America,California,33.94196,-1.1739,Riverside
Long Beach,,United States of America,California,33.78698,-1.1815,Long Beach
Crescent City,,United States of America,California,41.756,-1.242,Crescent City
Bishop,,United States of America,California,37.36359,-1.1839,Bishop
Delano,,United States of America,California,35.76195,-1.1924,Delano
Tulare,,United States of America,California,36.20663,-1.1934,Tulare
Paso Robles,,United States of America,California,35.62661,-1.2069,Paso Robles
Santa Maria,,United States of America,California,34.93975,-1.2043,Santa Maria
Salinas,,United States of America,California,36.68223,-1.2164,Salinas
Oakland,,United States of America,California,37.76894,-1.2222,Oakland
San Mateo,,United States of America,California,37.55693,-1.2231,San Mateo
Vallejo,,United States of America,California,38.11196,-1.2225,Vallejo
Mt. Shasta,,United States of America,California,41.30999,-1.223,Mt. Shasta
Greeley,,United States of America,Colorado,40.41921,-1.0474,Greeley
Lamar,,United States of America,Colorado,38.0861,-1.0261,Lamar
Gunnison,,United States of America,Colorado,38.54439,-1.0692,Gunnison
Montrose,,United States of America,Colorado,38.4769,-1.0786,Montrose
Glenwood Springs,,United States of America,Colorado,39.5466,-1.0732,Glenwood Springs
Craig,,United States of America,Colorado,40.51688,-1.0755,Craig
Aurora,,United States of America,Colorado,39.69587,-1.048,Aurora
Boulder,,United States of America,Colorado,40.03805,-1.0524,Boulder
Trinidad,,United States of America,Colorado,37.17094,-1.045,Trinidad
Durango,,United States of America,Colorado,37.27527,-1.0788,Durango
Boulder City,,United States of America,Nevada,35.97861,-1.1483,Boulder City
Tonopah,,United States of America,Nevada,38.067,-1.1722,Tonopah
Winnemucca,,United States of America,Nevada,40.97298,-1.1773,Winnemucca
Ely,,United States of America,Nevada,39.24704,-1.1488,Ely
Hobbs,,United States of America,New Mexico,32.71222,-1.0314,Hobbs
Deming,,United States of America,New Mexico,32.26111,-1.0775,Deming
Truth or Consequences,,United States of America,New Mexico,33.13359,-1.0725,Truth or Consequences
Socorro,,United States of America,New Mexico,34.06172,-1.0689,Socorro
Gallup,,United States of America,New Mexico,35.5237,-1.0873,Gallup
Los Alamos,,United States of America,New Mexico,35.89112,-1.0629,Los Alamos
Raton,,United States of America,New Mexico,36.897,-1.0443,Raton
Tucumcari,,United States of America,New Mexico,35.16946,-1.0372,Tucumcari
Las Vegas,,United States of America,New Mexico,35.59703,-1.0522,Las Vegas
Farmington,,United States of America,New Mexico,36.75417,-1.0818,Farmington
Astoria,,United States of America,Oregon,46.18801,-1.2383,Astoria
Ontario,,United States of America,Oregon,44.02664,-1.1696,Ontario
La Grande,,United States of America,Oregon,45.3247,-1.1808,La Grande
Pendleton,,United States of America,Oregon,45.67223,-1.1878,Pendleton
John Day,,United States of America,Oregon,44.4161,-1.1895,John Day
Grants Pass,,United States of America,Oregon,42.43919,-1.2332,Grants Pass
Coos Bay,,United States of America,Oregon,43.36663,-1.2421,Coos Bay
Corvallis,,United States of America,Oregon,44.57198,-1.2328,Corvallis
Albany,,United States of America,Oregon,44.62007,-1.2308,Albany
Bend,,United States of America,Oregon,44.07194,-1.2131,Bend
Parowan,,United States of America,Utah,37.84216,-1.1282,Parowan
Monticello,,United States of America,Utah,37.87141,-1.0934,Monticello
Moab,,United States of America,Utah,38.5733,-1.0954,Moab
Price,,United States of America,Utah,39.59942,-1.1081,Price
Richmond,,United States of America,Utah,38.77249,-1.1208,Richmond
Cedar City,,United States of America,Utah,37.67703,-1.1306,Cedar City
Nephi,,United States of America,Utah,39.71029,-1.1183,Nephi
Vernal,,United States of America,Utah,40.45502,-1.0952,Vernal
Ogden,,United States of America,Utah,41.23195,-1.1196,Ogden
Kanab,,United States of America,Utah,37.04699,-1.1252,Kanab
Powell,,United States of America,Wyoming,44.75872,-1.0875,Powell
Cody,,United States of America,Wyoming,44.52323,-1.0905,Cody
Rawlins,,United States of America,Wyoming,41.79029,-1.0723,Rawlins
Douglas,,United States of America,Wyoming,42.75605,-1.0538,Douglas
Riverton,,United States of America,Wyoming,43.02779,-1.0839,Riverton
Thermopolis,,United States of America,Wyoming,43.64555,-1.0821,Thermopolis
Gillette,,United States of America,Wyoming,44.2828,-1.055,Gillette
Green River,,United States of America,Wyoming,41.51416,-1.0946,Green River
Lander,,United States of America,Wyoming,42.83302,-1.0873,Lander
Conway,,United States of America,Arkansas,35.09088,-9.2451,Conway
El Dorado,,United States of America,Arkansas,33.21353,-9.2662,El Dorado
Paragould,,United States of America,Arkansas,36.0571,-9.0502,Paragould
Ottumwa,,United States of America,Iowa,41.0129,-9.2414,Ottumwa
Spencer,,United States of America,Iowa,43.1453,-9.5147,Spencer
Ft. Dodge,,United States of America,Iowa,42.50684,-9.418,Ft. Dodge
Hays,,United States of America,Kansas,38.87938,-9.9322,Hays
Lawrence,,United States of America,Kansas,38.95977,-9.5255,Lawrence
Coffeyville,,United States of America,Kansas,37.03771,-9.5626,Coffeyville
Manhattan,,United States of America,Kansas,39.19404,-9.6592,Manhattan
Garden City,,United States of America,Kansas,37.97523,-1.0086,Garden City
Goodland,,United States of America,Kansas,39.3485,-1.0171,Goodland
Poplar Bluff,,United States of America,Missouri,36.7598,-9.0402,Poplar Bluff
Kirksville,,United States of America,Missouri,40.1937,-9.2582,Kirksville
North Platte,,United States of America,Nebraska,41.13591,-1.0077,North Platte
McCook,,United States of America,Nebraska,40.20522,-1.0062,McCook
Norfolk,,United States of America,Nebraska,42.02829,-9.7433,Norfolk
Alliance,,United States of America,Nebraska,42.10141,-1.0287,Alliance
Sidney,,United States of America,Nebraska,41.1394,-1.0297,Sidney
Scottsbluff,,United States of America,Nebraska,41.86711,-1.0366,Scottsbluff
Chadron,,United States of America,Nebraska,42.82746,-1.03,Chadron
Ardmore,,United States of America,Oklahoma,34.18109,-9.7129,Ardmore
McAlester,,United States of America,Oklahoma,34.93301,-9.5766,McAlester
Shawnee,,United States of America,Oklahoma,35.34239,-9.6933,Shawnee
Stillwater,,United States of America,Oklahoma,36.13537,-9.7068,Stillwater
Woodward,,United States of America,Oklahoma,36.43302,-9.9397,Woodward
Guymon,,United States of America,Oklahoma,36.68541,-1.0147,Guymon
Mitchell,,United States of America,South Dakota,43.7139,-9.8026,Mitchell
Aberdeen,,United States of America,South Dakota,45.46472,-9.8486,Aberdeen
Mobridge,,United States of America,South Dakota,45.53973,-1.0043,Mobridge
Yankton,,United States of America,South Dakota,42.88162,-9.7392,Yankton
Brookings,,United States of America,South Dakota,44.30639,-9.6788,Brookings
Lead,,United States of America,South Dakota,44.35088,-1.0376,Lead
New Iberia,,United States of America,Louisiana,30.0036,-9.1818,New Iberia
Vernon,,United States of America,Texas,34.15109,-9.929,Vernon
Childress,,United States of America,Texas,34.4249,-1.0021,Childress
Denton,,United States of America,Texas,33.21534,-9.7128,Denton
Hereford,,United States of America,Texas,34.82193,-1.0239,Hereford
Dalhart,,United States of America,Texas,36.06082,-1.0251,Dalhart
Dumas,,United States of America,Texas,35.86202,-1.0196,Dumas
Fort Stockton,,United States of America,Texas,30.89129,-1.0288,Fort Stockton
Alpine,,United States of America,Texas,30.36073,-1.0366,Alpine
Van Horn,,United States of America,Texas,31.0425,-1.0483,Van Horn
Pecos,,United States of America,Texas,31.41542,-1.0349,Pecos
Bay City,,United States of America,Texas,28.98071,-9.5964,Bay City
Port Lavaca,,United States of America,Texas,28.61562,-9.6629,Port Lavaca
Freeport,,United States of America,Texas,28.9595,-9.5356,Freeport
Alice,,United States of America,Texas,27.7505,-9.807,Alice
Beeville,,United States of America,Texas,28.40555,-9.775,Beeville
New Braunfels,,United States of America,Texas,29.69783,-9.8126,New Braunfels
Cleburne,,United States of America,Texas,32.35154,-9.7392,Cleburne
Brownwood,,United States of America,Texas,31.70791,-9.8982,Brownwood
Big Spring,,United States of America,Texas,32.2432,-1.0147,Big Spring
Midland,,United States of America,Texas,32.03032,-1.0209,Midland
Texas City,,United States of America,Texas,29.41089,-9.4962,Texas City
Pasadena,,United States of America,Texas,29.66088,-9.5147,Pasadena
Baytown,,United States of America,Texas,29.75586,-9.4967,Baytown
Temple,,United States of America,Texas,31.10169,-9.7363,Temple
Grand Prairie,,United States of America,Texas,32.68478,-9.702,Grand Prairie
Falfurrias,,United States of America,Texas,27.2265,-9.8144,Falfurrias
Harlingen,,United States of America,Texas,26.19757,-9.769,Harlingen
Pittsfield,,United States of America,Massachusetts,42.44821,-7.3259,Pittsfield
Enterprise,,United States of America,Alabama,31.32742,-8.5844,Enterprise
Selma,,United States of America,Alabama,32.4072,-8.7021,Selma
Crestview,,United States of America,Florida,30.75422,-8.6572,Crestview
Spring Hill,,United States of America,Florida,28.47896,-8.2547,Spring Hill
Palm Coast,,United States of America,Florida,29.53802,-8.1223,Palm Coast
Palatka,,United States of America,Florida,29.6477,-8.1651,Palatka
Leesburg,,United States of America,Florida,28.81052,-8.1883,Leesburg
Lake City,,United States of America,Florida,30.18973,-8.2639,Lake City
Apalachicola,,United States of America,Florida,29.72521,-8.4992,Apalachicola
Panama City,,United States of America,Florida,30.15862,-8.5655,Panama City
Port Charlotte,,United States of America,Florida,27.00006,-8.2105,Port Charlotte
Waycross,,United States of America,Georgia,31.21383,-8.2354,Waycross
Douglas,,United States of America,Georgia,31.50741,-8.285,Douglas
Dublin,,United States of America,Georgia,32.53703,-8.2918,Dublin
La Grange,,United States of America,Georgia,33.03649,-8.5031,La Grange
Laurel,,United States of America,Mississippi,31.69739,-8.9139,Laurel
Natchez,,United States of America,Mississippi,31.55441,-9.1387,Natchez
Orangeburg,,United States of America,South Carolina,33.49682,-8.0862,Orangeburg
Aiken,,United States of America,South Carolina,33.54901,-8.172,Aiken
Beaufort,,United States of America,South Carolina,32.43179,-8.0689,Beaufort
Rock Hill,,United States of America,South Carolina,34.94001,-8.103,Rock Hill
Elgin,,United States of America,Illinois,42.03948,-8.8289,Elgin
Carbondale,,United States of America,Illinois,37.72638,-8.922,Carbondale
Belleville,,United States of America,Illinois,38.52475,-9,Belleville
Elkhart,,United States of America,Indiana,41.68299,-8.5968,Elkhart
Madisonville,,United States of America,Kentucky,37.33276,-8.7502,Madisonville
Kitty Hawk,,United States of America,North Carolina,36.07695,-7.5704,Kitty Hawk
Lumberton,,United States of America,North Carolina,34.62721,-7.9011,Lumberton
Lancaster,,United States of America,Ohio,39.71923,-8.2605,Lancaster
Barlett,,United States of America,Tennessee,35.22291,-8.9841,Barlett
Bristol,,United States of America,Virginia,36.61112,-8.2176,Bristol
Winchester,,United States of America,Virginia,39.17833,-7.8166,Winchester
Tomah,,United States of America,Wisconsin,43.98507,-9.0503,Tomah
Rhinelander,,United States of America,Wisconsin,45.63949,-8.9412,Rhinelander
Racine,,United States of America,Wisconsin,42.72734,-8.7811,Racine
Janesville,,United States of America,Wisconsin,42.68264,-8.9021,Janesville
Appleton,,United States of America,Wisconsin,44.26869,-8.84,Appleton
Marinette,,United States of America,Wisconsin,45.10001,-8.763,Marinette
White Sulphur Springs,,United States of America,West Virginia,37.79389,-8.0303,White Sulphur Springs
Beckley,,United States of America,West Virginia,37.77976,-8.1183,Beckley
Clarksburg,,United States of America,West Virginia,39.28329,-8.0336,Clarksburg
Plattsburg,,United States of America,New York,44.695,-7.3457,Plattsburg
Wilkes Barre,,United States of America,Pennsylvania,41.24865,-7.5877,Wilkes Barre
Bar Harbor,,United States of America,Maine,44.3875,-6.8204,Bar Harbor
Waterville,,United States of America,Maine,44.55191,-6.9645,Waterville
Calais,,United States of America,Maine,45.166,-6.7242,Calais
Houlton,,United States of America,Maine,46.12553,-6.7839,Houlton
Presque Isle,,United States of America,Maine,46.79304,-6.8002,
Ironwood,,United States of America,Michigan,46.45582,-9.0159,Ironwood
Escanaba,,United States of America,Michigan,45.7453,-8.7064,Escanaba
Iron Mountain,,United States of America,Michigan,45.82247,-8.8064,Iron Mountain
Marquette,,United States of America,Michigan,46.54633,-8.7406,Marquette
Hancock,,United States of America,Michigan,47.12689,-8.858,Hancock
Pontiac,,United States of America,Michigan,42.65145,-8.329,Pontiac
Cadillac,,United States of America,Michigan,44.25079,-8.5413,Cadillac
Traverse City,,United States of America,Michigan,44.76802,-8.5622,Traverse City
Alpena,,United States of America,Michigan,45.06162,-8.3432,Alpena
Petoskey,,United States of America,Michigan,45.3733,-8.4955,Petoskey
Hydaburg,,United States of America,Alaska,55.21399,-1.328,
Ketchikan,,United States of America,Alaska,55.35623,-1.3166,Ketchikan
Wrangell,,United States of America,Alaska,56.47082,-1.3237,Wrangell
Hoonah,,United States of America,Alaska,58.11501,-1.3543,Hoonah
Whittier,,United States of America,Alaska,60.78417,-1.4867,
Kivalina,,United States of America,Alaska,67.71886,-1.6449,
Unalaska,,United States of America,Alaska,53.8686,-1.6653,Unalaska
Gambell,,United States of America,Alaska,63.77972,-1.7173,
Atqasuk,,United States of America,Alaska,70.46939,-1.5739,
Kaktovik,,United States of America,Alaska,70.13192,-1.4361,Kaktovik
Denali Park,,United States of America,Alaska,63.7327,-1.4891,
Newhalen,,United States of America,Alaska,59.72,-1.5489,
Skagway,,United States of America,Alaska,59.45833,-1.3531,Skagway
Yakutat,,United States of America,Alaska,59.54693,-1.3972,Yakutat
Cordova,,United States of America,Alaska,60.54279,-1.4575,Cordova
Montana,,United States of America,Alaska,62.0797,-1.5007,
Palmer,,United States of America,Alaska,61.59973,-1.4911,Palmer
Kenai,,United States of America,Alaska,60.55439,-1.5125,Kenai
Homer,,United States of America,Alaska,59.64251,-1.5154,Homer
Karluk,,United States of America,Alaska,57.57191,-1.5445,Karluk
Pilot Point,,United States of America,Alaska,57.56421,-1.5756,
Port Heiden,,United States of America,Alaska,56.94911,-1.5862,
Chignik,,United States of America,Alaska,56.2953,-1.584,Chignik
Perryville,,United States of America,Alaska,55.9186,-1.5915,
Sand Point,,United States of America,Alaska,55.33972,-1.6049,Sand Point
False Pass,,United States of America,Alaska,54.85081,-1.6341,
King Salmon,,United States of America,Alaska,58.68833,-1.5666,King Salmon
Dillingham,,United States of America,Alaska,59.0397,-1.5845,Dillingham
Togiak,,United States of America,Alaska,59.06192,-1.6037,Togiak
Goodnews Bay,,United States of America,Alaska,59.11882,-1.6158,
Quinhagak,,United States of America,Alaska,59.74881,-1.6191,Quinhagak
Red Devil,,United States of America,Alaska,61.76101,-1.5731,
Nyac,,United States of America,Alaska,61.00418,-1.5994,
Aniak,,United States of America,Alaska,61.57831,-1.5952,
Mekoryuk,,United States of America,Alaska,60.38802,-1.6618,Mekoryuk
